-7399,4075,15,79.39845481905598
-7399,4075,22,77.06821726165764
-7399,4075,14,76.25263411656822
-7399,4075,29,76.0584476534517
-7398,4075,15,75.61181878828367
-7399,4075,16,75.28170180098557
-7399,4075,21,75.24286450836227
-7399,4075,28,75.06809669155739
-7399,4075,23,74.19425760753302
-7399,4075,30,74.0389084370398
-7398,4075,14,73.30099987719699
-7399,4074,15,73.22332529195037
-7398,4075,22,72.83495236571731
-7399,4075,27,72.62134725628913
-7398,4075,29,72.54367267104251
-7398,4075,28,72.54367267104251
-7399,4074,23,72.0582065132512
-7399,4074,22,71.70867087964145
-7399,4074,16,71.55332170914822
-7398,4076,15,71.26204201447344
-7398,4075,21,71.04843690504525
-7399,4075,13,70.64064533250054
-7399,4075,9,70.62122668618889
-7398,4075,23,70.60180803987724
-7398,4075,30,70.48529616200732
-7398,4075,16,70.44645886938402
-7399,4074,30,70.21343511364418
-7398,4076,14,70.17459782102087
-7398,4076,28,69.94157406528105
-7399,4074,29,69.61145707798293
-7398,4075,27,69.43668926117806
-7399,4074,14,69.20366550543822
-7398,4076,29,69.04831633494501
-7399,4074,21,68.95122310338674
-7399,4075,8,68.48517559190708
-7398,4075,13,68.40750100666047
-7399,4074,28,68.19389589723228
-7398,4076,22,68.07738401936237
-7399,4075,17,67.96087214149244
-7398,4075,9,67.88319755624583
-7399,4074,27,67.49482463001277
-7399,4075,7,67.35889410583121
-7398,4076,30,67.2812195205846
-7399,4075,26,67.08703305746806
-7399,4074,17,66.73749742385831
-7398,4076,13,66.6598228386117
-7399,4075,24,66.56272960705344
-7399,4074,9,66.38796179024857
-7399,4074,24,66.27144991237864
-7398,4076,23,66.23261261975534
